,,,ServiceUnitsNBR,Service Units,Difference
510.0,515009.0,27203568.0,1.0,5.0,-4.0
130.0,416109.0,27400020.0,3.0,1.0,2.0
122.0,416124.0,33300002.0,4.0,2.0,2.0
130.0,400025.0,27202839.0,2.0,3.0,-1.0
110.0,416120.0,42000013.0,134.0,67.0,67.0
130.0,400025.0,27205556.0,6.0,3.0,3.0
124.0,450010.0,36000030.0,21.0,22.0,-1.0
110.0,416120.0,42400006.0,2.0,1.0,1.0
121.0,400027.0,30100821.0,16.0,14.0,2.0
110.0,400027.0,30600011.0,435.0,433.0,2.0
510.0,515009.0,27208599.0,66.0,209.0,-143.0
120.0,400025.0,36100097.0,4.0,2.0,2.0
110.0,400044.0,41000016.0,24.0,13.0,11.0
110.0,430016.0,77100005.0,84.0,28.0,56.0
110.0,430013.0,26000013.0,0.0,2.0,-2.0
120.0,400025.0,27205483.0,4.0,2.0,2.0
130.0,400027.0,30600007.0,66.0,72.0,-6.0
170.0,430016.0,51000038.0,6.0,3.0,3.0
110.0,416112.0,42000018.0,50.0,25.0,25.0
110.0,416110.0,43000014.0,6.0,3.0,3.0
120.0,400025.0,27802753.0,2.0,1.0,1.0
120.0,400025.0,27205650.0,2.0,1.0,1.0
515.0,515009.0,27220776.0,33.0,149.0,-116.0
170.0,400027.0,30000261.0,148.0,147.0,1.0
131.0,416124.0,33300015.0,408.0,73.0,335.0
120.0,400025.0,27802338.0,0.0,1.0,-1.0
124.0,400007.0,27219238.0,2.0,3.0,-1.0
120.0,400027.0,31000018.0,110.0,109.0,1.0
124.0,400007.0,27211389.0,0.0,1.0,-1.0
512.0,515009.0,27213191.0,7.0,11.0,-4.0
120.0,400014.0,35200023.0,111.0,110.0,1.0
124.0,400042.0,32400008.0,359.0,362.0,-3.0
124.0,400007.0,27212484.0,0.0,1.0,-1.0
110.0,416118.0,42000015.0,4.0,2.0,2.0
170.0,450010.0,30500095.0,1.0,7.0,-6.0
130.0,400027.0,30100029.0,1.0,2.0,-1.0
120.0,400014.0,27215981.0,4.0,2.0,2.0
512.0,515009.0,27100096.0,5.0,6.0,-1.0
120.0,400025.0,27205643.0,6.0,4.0,2.0
130.0,400042.0,63700001.0,1.0,8.0,-7.0
130.0,430016.0,30100136.0,83.0,88.0,-5.0
110.0,400003.0,73200002.0,199.0,197.0,2.0
120.0,400025.0,27205269.0,2.0,1.0,1.0
131.0,400027.0,30000104.0,13.0,15.0,-2.0
170.0,400027.0,30100046.0,5.0,20.0,-15.0
110.0,430039.0,71000055.0,3.0,2.0,1.0
130.0,416116.0,42000014.0,12.0,6.0,6.0
130.0,400027.0,30200201.0,1.0,2.0,-1.0
122.0,400027.0,30000104.0,18.0,16.0,2.0
122.0,416090.0,26000022.0,35.0,36.0,-1.0
120.0,400014.0,35100001.0,341.0,340.0,1.0
510.0,515009.0,99900026.0,299.0,4077.0,-3778.0
120.0,400027.0,30101100.0,5236.0,5233.0,3.0
110.0,400025.0,27100762.0,14.0,7.0,7.0
124.0,400027.0,30700001.0,12.0,52.0,-40.0
120.0,400020.0,30000001.0,1148.0,1150.0,-2.0
124.0,400007.0,48100091.0,5.0,6.0,-1.0
120.0,450010.0,27204223.0,8.0,6.0,2.0
511.0,400038.0,63700001.0,3.0,6.0,-3.0
122.0,416107.0,42000018.0,66.0,62.0,4.0
120.0,400025.0,37000018.0,60.0,61.0,-1.0
122.0,416090.0,26000013.0,117.0,119.0,-2.0
131.0,416128.0,36100352.0,1.0,10.0,-9.0
110.0,416112.0,42000015.0,64.0,32.0,32.0
124.0,400016.0,94200001.0,38.0,39.0,-1.0
511.0,515009.0,27100290.0,3.0,7.0,-4.0
110.0,416112.0,43000007.0,4.0,2.0,2.0
120.0,400025.0,36100383.0,2.0,1.0,1.0
120.0,400030.0,27212449.0,2.0,1.0,1.0
170.0,430016.0,30100047.0,1.0,16.0,-15.0
110.0,400044.0,30100736.0,188.0,192.0,-4.0
130.0,430016.0,27205360.0,21.0,3.0,18.0
170.0,450010.0,27207919.0,2.0,3.0,-1.0
130.0,450010.0,27101016.0,27.0,61.0,-34.0
110.0,400025.0,27205030.0,2.0,1.0,1.0
511.0,515009.0,27207518.0,2.0,8.0,-6.0
511.0,515009.0,27203431.0,2.0,4.0,-2.0
110.0,416122.0,27400020.0,3.0,1.0,2.0
110.0,416112.0,43000014.0,44.0,22.0,22.0
120.0,400025.0,27205546.0,18.0,6.0,12.0
120.0,400025.0,51000014.0,2.0,1.0,1.0
110.0,400025.0,27204968.0,2.0,1.0,1.0
124.0,400024.0,42400006.0,25.0,26.0,-1.0
130.0,416147.0,43000009.0,8.0,4.0,4.0
170.0,400007.0,27216529.0,14.0,18.0,-4.0
511.0,515009.0,27202128.0,203.0,280.0,-77.0
130.0,430049.0,39100003.0,2.0,1.0,1.0
510.0,515009.0,27202182.0,2.0,4.0,-2.0
170.0,400027.0,30600011.0,9.0,195.0,-186.0
130.0,400019.0,73000001.0,96.0,97.0,-1.0
120.0,430014.0,39100003.0,4.0,2.0,2.0
122.0,416090.0,99900014.0,533.0,536.0,-3.0
130.0,400025.0,27205068.0,2.0,1.0,1.0
130.0,400025.0,27203195.0,2.0,1.0,1.0
120.0,400025.0,27205539.0,98.0,14.0,84.0
130.0,416124.0,33300001.0,3.0,1.0,2.0
170.0,450010.0,27201380.0,4.0,9.0,-5.0
120.0,400025.0,27805737.0,16.0,2.0,14.0
120.0,450010.0,37000008.0,978.0,976.0,2.0
130.0,400025.0,27209942.0,6.0,21.0,-15.0
120.0,430022.0,36100092.0,15.0,5.0,10.0
110.0,400027.0,30600347.0,255.0,254.0,1.0
122.0,416124.0,33300067.0,408.0,104.0,304.0
130.0,416147.0,42400006.0,12.0,6.0,6.0
170.0,400027.0,30100367.0,17.0,4.0,13.0
110.0,416118.0,42400006.0,48.0,24.0,24.0
120.0,416114.0,42400006.0,16.0,8.0,8.0
130.0,400025.0,27202507.0,4.0,2.0,2.0
522.0,515009.0,27213014.0,6.0,17.0,-11.0
110.0,400025.0,27205107.0,32.0,8.0,24.0
122.0,416124.0,25000001.0,38.0,1.0,37.0
130.0,400025.0,27203988.0,6.0,3.0,3.0
170.0,400007.0,27212795.0,2.0,3.0,-1.0
120.0,416119.0,42000013.0,476.0,238.0,238.0
124.0,400038.0,63600001.0,27472.0,58517.0,-31045.0
131.0,416128.0,27216326.0,1.0,7.0,-6.0
110.0,416107.0,43000012.0,34.0,17.0,17.0
120.0,400025.0,27100762.0,16.0,8.0,8.0
170.0,400027.0,30600021.0,6.0,4.0,2.0
120.0,400027.0,31000174.0,8.0,7.0,1.0
130.0,416136.0,74000020.0,28.0,29.0,-1.0
110.0,430016.0,27206166.0,3.0,1.0,2.0
131.0,416090.0,33500001.0,198.0,199.0,-1.0
120.0,416108.0,42000016.0,80.0,40.0,40.0
170.0,450010.0,27202059.0,1.0,4.0,-3.0
122.0,416124.0,33300053.0,20.0,4.0,16.0
120.0,400025.0,27205211.0,8.0,4.0,4.0
122.0,416175.0,25000001.0,105.0,104.0,1.0
121.0,400027.0,30000008.0,28.0,26.0,2.0
120.0,416111.0,42000008.0,8.0,4.0,4.0
170.0,400027.0,30100895.0,5.0,88.0,-83.0
111.0,400038.0,63600001.0,14.0,3.0,11.0
130.0,450010.0,27213844.0,1.0,6.0,-5.0
122.0,416090.0,51000013.0,1124.0,566.0,558.0
120.0,430016.0,51000013.0,10.0,5.0,5.0
122.0,416124.0,51000013.0,196.0,99.0,97.0
110.0,400025.0,27202531.0,3.0,1.0,2.0
110.0,400025.0,27205089.0,114.0,18.0,96.0
511.0,515009.0,27205323.0,46.0,184.0,-138.0
120.0,400025.0,27204275.0,2.0,1.0,1.0
120.0,400025.0,27201830.0,3.0,1.0,2.0
512.0,515009.0,27213178.0,12.0,24.0,-12.0
111.0,416090.0,76100050.0,7.0,6.0,1.0
110.0,400044.0,41000004.0,315.0,313.0,2.0
110.0,416120.0,42000016.0,12.0,6.0,6.0
110.0,430016.0,51000014.0,9.0,3.0,6.0
110.0,400042.0,32000058.0,24.0,26.0,-2.0
512.0,515009.0,27203836.0,1.0,2.0,-1.0
130.0,400025.0,27205007.0,168.0,28.0,140.0
110.0,400016.0,94200001.0,86.0,85.0,1.0
120.0,400027.0,30600003.0,409.0,407.0,2.0
110.0,400024.0,42400006.0,151.0,150.0,1.0
130.0,450010.0,27201485.0,2.0,7.0,-5.0
110.0,430022.0,30000001.0,2.0,1.0,1.0
120.0,400027.0,30500029.0,3.0,2.0,1.0
522.0,515009.0,99900026.0,4.0,569.0,-565.0
110.0,416124.0,33300013.0,2.0,1.0,1.0
131.0,416090.0,78000000.0,208.0,205.0,3.0
110.0,400025.0,27204553.0,4.0,1.0,3.0
124.0,400027.0,30500006.0,445.0,454.0,-9.0
170.0,400038.0,63700001.0,5782.0,12768.0,-6986.0
111.0,416090.0,26000013.0,47.0,48.0,-1.0
120.0,400007.0,27205572.0,2.0,1.0,1.0
124.0,400007.0,27210544.0,6.0,7.0,-1.0
131.0,416090.0,51000014.0,16.0,9.0,7.0
131.0,400027.0,30200108.0,16.0,18.0,-2.0
110.0,400007.0,27210330.0,7.0,6.0,1.0
510.0,515009.0,27201507.0,6.0,7.0,-1.0
124.0,450010.0,27100310.0,23.0,24.0,-1.0
511.0,515009.0,27201982.0,6.0,37.0,-31.0
110.0,400020.0,45000007.0,29.0,28.0,1.0
122.0,416107.0,42000013.0,47.0,45.0,2.0
110.0,416112.0,44400008.0,26.0,13.0,13.0
512.0,515009.0,27213079.0,14.0,18.0,-4.0
104.0,416090.0,99900014.0,101.0,100.0,1.0
510.0,515009.0,27213014.0,1.0,18.0,-17.0
170.0,400027.0,30000095.0,3.0,1.0,2.0
120.0,400025.0,27207603.0,9.0,3.0,6.0
110.0,416112.0,42000016.0,50.0,25.0,25.0
111.0,416124.0,33300070.0,0.0,1.0,-1.0
110.0,416110.0,43000008.0,12.0,6.0,6.0
120.0,400025.0,27216881.0,15.0,5.0,10.0
120.0,400025.0,27800818.0,15.0,5.0,10.0
120.0,430036.0,27400060.0,10.0,2.0,8.0
130.0,400027.0,30100141.0,38.0,48.0,-10.0
120.0,400025.0,27205648.0,4.0,2.0,2.0
110.0,416107.0,42400006.0,18.0,9.0,9.0
111.0,416090.0,26000002.0,36.0,37.0,-1.0
131.0,416124.0,33300013.0,5.0,1.0,4.0
122.0,416090.0,39100002.0,6.0,7.0,-1.0
110.0,400014.0,27215980.0,2.0,1.0,1.0
124.0,430039.0,20600006.0,0.0,1.0,-1.0
120.0,400025.0,27205274.0,9.0,3.0,6.0
110.0,400027.0,30100244.0,112.0,115.0,-3.0
121.0,400027.0,30100830.0,2.0,10.0,-8.0
110.0,430016.0,27201357.0,3.0,1.0,2.0
513.0,515009.0,27210482.0,1.0,6.0,-5.0
120.0,400042.0,32400008.0,705.0,707.0,-2.0
110.0,430013.0,26000004.0,0.0,9.0,-9.0
120.0,202999.0,20600007.0,0.0,3.0,-3.0
130.0,450010.0,27209500.0,24.0,59.0,-35.0
120.0,400027.0,30000008.0,2396.0,2398.0,-2.0
130.0,400025.0,27205540.0,18.0,6.0,12.0
512.0,515009.0,27100110.0,1.0,7.0,-6.0
110.0,416112.0,43000019.0,16.0,8.0,8.0
110.0,416110.0,43000007.0,2.0,1.0,1.0
124.0,400027.0,30101100.0,1332.0,2008.0,-676.0
510.0,515009.0,27213114.0,2.0,6.0,-4.0
120.0,400027.0,30700001.0,765.0,764.0,1.0
122.0,416124.0,63600001.0,5796.0,21.0,5775.0
124.0,400007.0,27212044.0,0.0,1.0,-1.0
130.0,450010.0,27212552.0,6.0,10.0,-4.0
104.0,416090.0,78000000.0,184.0,131.0,53.0
110.0,400025.0,27206683.0,2.0,1.0,1.0
124.0,400027.0,30000058.0,48.0,49.0,-1.0
120.0,400025.0,27202822.0,15.0,3.0,12.0
130.0,450010.0,27213545.0,8.0,11.0,-3.0
110.0,400027.0,30500029.0,12.0,7.0,5.0
120.0,265006.0,25800001.0,438.0,431.0,7.0
170.0,400044.0,30100557.0,38.0,43.0,-5.0
124.0,400027.0,30600011.0,28.0,29.0,-1.0
512.0,515005.0,63600001.0,267.0,17644.0,-17377.0
122.0,416090.0,36100132.0,2.0,1.0,1.0
130.0,400025.0,27205549.0,30.0,10.0,20.0
110.0,416122.0,43400005.0,12.0,6.0,6.0
513.0,515005.0,63600001.0,304.0,6773.0,-6469.0
120.0,400025.0,27205153.0,8.0,4.0,4.0
110.0,400048.0,92100001.0,11.0,10.0,1.0
130.0,400025.0,27201501.0,18.0,6.0,12.0
120.0,416111.0,42400006.0,16.0,8.0,8.0
510.0,515009.0,27216065.0,1.0,3.0,-2.0
110.0,430016.0,73000001.0,2.0,1.0,1.0
122.0,416107.0,42000016.0,131.0,129.0,2.0
120.0,400014.0,27211015.0,2.0,1.0,1.0
513.0,515009.0,27100533.0,3.0,7.0,-4.0
124.0,430011.0,73000001.0,242.0,124.0,118.0
122.0,400027.0,30000103.0,5.0,4.0,1.0
124.0,400014.0,35200001.0,12.0,13.0,-1.0
131.0,416090.0,30000001.0,143.0,144.0,-1.0
110.0,430016.0,27217997.0,2.0,1.0,1.0
110.0,416112.0,42000013.0,488.0,244.0,244.0
516.0,515009.0,27205842.0,22.0,97.0,-75.0
130.0,400027.0,30500003.0,20.0,88.0,-68.0
131.0,416124.0,33300016.0,260.0,52.0,208.0
122.0,416124.0,27800004.0,8.0,4.0,4.0
516.0,515009.0,27204514.0,10.0,11.0,-1.0
120.0,416090.0,51000019.0,4.0,3.0,1.0
130.0,400027.0,30000011.0,249.0,250.0,-1.0
130.0,400025.0,27201830.0,3.0,1.0,2.0
120.0,416113.0,43000014.0,56.0,28.0,28.0
122.0,416090.0,26000006.0,34.0,35.0,-1.0
110.0,416110.0,42000016.0,102.0,51.0,51.0
110.0,416112.0,43000012.0,118.0,59.0,59.0
111.0,416124.0,33300026.0,12.0,3.0,9.0
120.0,400025.0,27205544.0,105.0,21.0,84.0
120.0,400020.0,30100361.0,122.0,123.0,-1.0
130.0,400044.0,30100733.0,134.0,135.0,-1.0
111.0,416090.0,51000013.0,440.0,220.0,220.0
110.0,416160.0,76100052.0,27.0,28.0,-1.0
120.0,430049.0,26000017.0,33.0,34.0,-1.0
124.0,400007.0,27210833.0,11.0,12.0,-1.0
513.0,515009.0,27216450.0,1.0,3.0,-2.0
121.0,400027.0,30100895.0,105.0,111.0,-6.0
170.0,400027.0,30600009.0,1.0,100.0,-99.0
121.0,400020.0,45900014.0,9.0,6.0,3.0
122.0,400027.0,30000081.0,19.0,20.0,-1.0
512.0,515009.0,27201224.0,11.0,30.0,-19.0
121.0,400020.0,45000006.0,24.0,21.0,3.0
110.0,430046.0,51000013.0,8.0,4.0,4.0
110.0,430034.0,77100004.0,6.0,2.0,4.0
110.0,400025.0,27205626.0,8.0,4.0,4.0
130.0,450010.0,27203872.0,8.0,16.0,-8.0
110.0,400007.0,99900026.0,7.0,5.0,2.0
130.0,400022.0,99900026.0,8.0,9.0,-1.0
122.0,416124.0,33300065.0,882.0,294.0,588.0
